x_m,y_m,theta_rad,kappa_1pm,v_mps
-42.888,35.287,5.079,0.212,5.975
-42.812,35.101,5.12,0.2,6.054
-42.729,34.919,5.159,0.19,6.139
-42.64,34.741,5.196,0.179,6.228
-42.544,34.565,5.231,0.169,6.322
-42.442,34.393,5.264,0.159,6.421
-42.334,34.224,5.294,0.15,6.524
-42.222,34.059,5.323,0.141,6.632
-42.105,33.897,5.351,0.132,6.743
-41.984,33.738,5.376,0.124,6.857
-41.859,33.582,5.4,0.116,6.975
-41.73,33.429,5.423,0.109,7.096
-41.598,33.278,5.444,0.102,7.219
-41.463,33.131,5.463,0.095,7.345
-41.325,32.986,5.482,0.088,7.474
-41.185,32.843,5.499,0.082,7.606
-41.042,32.703,5.514,0.075,7.74
-40.898,32.565,5.529,0.069,7.872
-40.751,32.429,5.542,0.062,8.002
-40.602,32.295,5.553,0.055,8.13
-40.453,32.163,5.564,0.048,8.256
-40.302,32.031,5.572,0.039,8.38
-40.15,31.901,5.579,0.029,8.5
-39.997,31.773,5.584,0.02,8.5
-39.844,31.644,5.587,0.014,8.5
-39.69,31.516,5.59,0.009,8.5
-39.537,31.389,5.591,0.003,8.5
-39.383,31.261,5.591,0.002,8.5
-39.229,31.133,5.592,0.001,8.5
-39.075,31.006,5.592,0.0,8.5
-38.921,30.878,5.592,0.0,8.5
-38.767,30.751,5.592,0.0,8.5
-38.613,30.624,5.592,0.0,8.5
-38.459,30.496,5.592,0.0,8.5
-38.305,30.369,5.592,0.0,8.5
-38.15,30.241,5.592,0.0,8.5
-37.996,30.114,5.592,0.0,8.5
-37.842,29.986,5.592,0.0,8.5
-37.688,29.859,5.592,0.0,8.5
-37.534,29.731,5.592,0.0,8.5
-37.38,29.604,5.592,0.0,8.5
-37.226,29.477,5.592,0.0,8.5
-37.072,29.349,5.593,0.0,8.5
-36.918,29.222,5.593,0.0,8.5
-36.763,29.095,5.593,0.0,8.5
-36.609,28.967,5.593,0.0,8.5
-36.455,28.84,5.593,0.0,8.5
-36.301,28.713,5.593,0.0,8.5
-36.147,28.585,5.593,0.0,8.5
-35.993,28.458,5.593,0.0,8.5
-35.838,28.331,5.593,0.0,8.5
-35.684,28.203,5.593,0.0,8.5
-35.53,28.076,5.593,0.0,8.5
-35.376,27.949,5.593,0.0,8.5
-35.222,27.821,5.593,0.0,8.5
-35.068,27.694,5.593,0.0,8.5
-34.913,27.567,5.593,0.0,8.5
-34.759,27.44,5.593,0.0,8.5
-34.605,27.312,5.593,0.0,8.5
-34.451,27.185,5.593,0.0,8.5
-34.296,27.058,5.593,0.0,8.5
-34.142,26.931,5.593,0.0,8.5
-33.988,26.803,5.593,0.0,8.5
-33.834,26.676,5.593,0.0,8.5
-33.679,26.549,5.594,0.0,8.5
-33.525,26.422,5.594,0.0,8.5
-33.371,26.294,5.594,0.0,8.5
-33.217,26.167,5.594,0.0,8.5
-33.062,26.04,5.594,0.0,8.5
-32.908,25.913,5.594,0.0,8.5
-32.754,25.786,5.594,0.0,8.5
-32.6,25.658,5.594,0.0,8.5
-32.445,25.531,5.594,0.0,8.5
-32.291,25.404,5.594,0.0,8.5
-32.137,25.277,5.594,0.0,8.5
-31.982,25.15,5.594,0.0,8.5
-31.828,25.023,5.594,0.0,8.5
-31.674,24.895,5.594,0.0,8.5
-31.52,24.768,5.594,0.0,8.5
-31.365,24.641,5.594,0.0,8.5
-31.211,24.514,5.594,0.0,8.5
-31.057,24.387,5.594,0.0,8.5
-30.902,24.26,5.594,0.0,8.5
-30.748,24.133,5.594,0.0,8.5
-30.594,24.005,5.594,0.0,8.5
-30.439,23.878,5.594,0.0,8.5
-30.285,23.751,5.594,0.0,8.5
-30.131,23.624,5.594,0.0,8.5
-29.976,23.497,5.594,0.0,8.5
-29.822,23.37,5.594,0.0,8.5
-29.667,23.243,5.594,0.0,8.5
-29.513,23.116,5.594,0.0,8.5
-29.359,22.989,5.594,0.0,8.5
-29.204,22.861,5.594,0.0,8.5
-29.05,22.734,5.594,0.0,8.5
-28.896,22.607,5.594,0.0,8.5
-28.741,22.48,5.594,0.0,8.5
-28.587,22.353,5.595,0.0,8.5
-28.433,22.226,5.595,0.0,8.5
-28.278,22.099,5.595,0.0,8.5
-28.124,21.972,5.595,0.0,8.5
-27.969,21.845,5.595,0.0,8.5
-27.815,21.718,5.595,0.0,8.5
-27.661,21.591,5.595,0.0,8.5
-27.506,21.464,5.595,0.0,8.5
-27.352,21.337,5.595,0.0,8.5
-27.197,21.21,5.595,0.0,8.5
-27.043,21.083,5.595,0.0,8.5
-26.889,20.956,5.595,0.0,8.5
-26.734,20.829,5.595,0.0,8.5
-26.58,20.701,5.595,0.0,8.5
-26.425,20.574,5.595,0.0,8.5
-26.271,20.447,5.595,0.0,8.5
-26.117,20.32,5.595,0.0,8.5
-25.962,20.193,5.595,0.0,8.5
-25.808,20.066,5.595,0.0,8.5
-25.653,19.939,5.595,0.0,8.5
-25.499,19.812,5.595,0.0,8.5
-25.344,19.685,5.595,0.0,8.5
-25.19,19.558,5.595,0.0,8.5
-25.036,19.431,5.595,0.0,8.5
-24.881,19.304,5.595,0.0,8.5
-24.727,19.177,5.595,0.0,8.5
-24.572,19.05,5.595,0.0,8.5
-24.418,18.923,5.595,0.0,8.5
-24.263,18.796,5.595,0.0,8.5
-24.109,18.669,5.595,0.0,8.5
-23.955,18.542,5.595,0.0,8.5
-23.8,18.415,5.595,0.0,8.5
-23.646,18.288,5.595,0.0,8.5
-23.491,18.161,5.595,0.0,8.5
-23.337,18.034,5.595,0.0,8.5
-23.182,17.907,5.595,0.0,8.5
-23.028,17.78,5.595,0.0,8.5
-22.874,17.653,5.595,0.0,8.5
-22.719,17.526,5.595,0.0,8.5
-22.565,17.399,5.595,0.0,8.5
-22.41,17.272,5.595,0.0,8.5
-22.256,17.145,5.595,-0.0,8.5
-22.101,17.018,5.595,-0.0,8.5
-21.947,16.891,5.595,-0.0,8.5
-21.793,16.764,5.595,-0.0,8.5
-21.638,16.637,5.595,-0.0,8.5
-21.484,16.51,5.595,-0.0,8.5
-21.329,16.383,5.595,-0.0,8.5
-21.175,16.256,5.595,-0.0,8.5
-21.02,16.129,5.595,-0.0,8.5
-20.866,16.002,5.595,-0.0,8.5
-20.711,15.875,5.595,-0.0,8.5
-20.557,15.748,5.595,-0.0,8.5
-20.403,15.621,5.595,-0.0,8.5
-20.248,15.494,5.595,-0.0,8.5
-20.094,15.367,5.595,-0.0,8.5
-19.939,15.24,5.595,-0.0,8.5
-19.785,15.113,5.595,-0.0,8.5
-19.63,14.986,5.595,-0.0,8.5
-19.476,14.859,5.595,-0.0,8.5
-19.322,14.732,5.595,-0.0,8.5
-19.167,14.605,5.595,-0.0,8.5
-19.013,14.478,5.595,-0.0,8.5
-18.858,14.351,5.595,-0.0,8.5
-18.704,14.224,5.595,-0.0,8.5
-18.549,14.097,5.595,-0.0,8.5
-18.395,13.97,5.595,-0.0,8.5
-18.241,13.843,5.595,-0.0,8.5
-18.086,13.716,5.595,-0.0,8.5
-17.932,13.589,5.595,-0.0,8.5
-17.777,13.462,5.595,-0.0,8.5
-17.623,13.335,5.595,-0.0,8.5
-17.469,13.208,5.595,-0.0,8.5
-17.314,13.081,5.595,-0.0,8.5
-17.16,12.954,5.595,-0.0,8.5
-17.005,12.827,5.595,-0.0,8.5
-16.851,12.7,5.595,-0.0,8.5
-16.696,12.573,5.595,-0.0,8.5
-16.542,12.446,5.595,-0.0,8.5
-16.388,12.319,5.595,-0.0,8.5
-16.233,12.192,5.595,-0.0,8.5
-16.079,12.065,5.595,-0.0,8.5
-15.924,11.938,5.595,-0.0,8.5
-15.77,11.81,5.595,-0.0,8.5
-15.616,11.683,5.595,-0.0,8.5
-15.461,11.556,5.595,-0.0,8.5
-15.307,11.429,5.595,-0.0,8.5
-15.152,11.302,5.595,-0.0,8.5
-14.998,11.175,5.595,-0.0,8.5
-14.844,11.048,5.595,-0.0,8.5
-14.689,10.921,5.595,-0.0,8.5
-14.535,10.794,5.595,-0.0,8.5
-14.38,10.667,5.595,-0.0,8.5
-14.226,10.54,5.595,-0.0,8.5
-14.072,10.413,5.595,-0.0,8.5
-13.917,10.286,5.595,-0.0,8.5
-13.763,10.159,5.595,-0.0,8.5
-13.609,10.032,5.594,-0.0,8.5
-13.454,9.905,5.594,-0.0,8.5
-13.3,9.777,5.594,-0.0,8.5
-13.145,9.65,5.594,-0.0,8.5
-12.991,9.523,5.594,-0.0,8.5
-12.837,9.396,5.594,-0.0,8.5
-12.682,9.269,5.594,-0.0,8.5
-12.528,9.142,5.594,-0.0,8.5
-12.374,9.015,5.594,-0.0,8.5
-12.219,8.888,5.594,-0.0,8.5
-12.065,8.761,5.594,-0.0,8.5
-11.911,8.634,5.594,-0.0,8.5
-11.756,8.507,5.594,-0.0,8.5
-11.602,8.379,5.594,-0.0,8.5
-11.448,8.252,5.594,-0.0,8.5
-11.293,8.125,5.594,-0.0,8.5
-11.139,7.998,5.594,-0.0,8.5
-10.985,7.871,5.594,-0.0,8.5
-10.83,7.744,5.594,-0.0,8.5
-10.676,7.617,5.594,-0.0,8.5
-10.522,7.49,5.594,-0.0,8.5
-10.367,7.363,5.594,-0.0,8.5
-10.213,7.235,5.594,-0.0,8.5
-10.059,7.108,5.594,-0.0,8.5
-9.904,6.981,5.594,-0.0,8.5
-9.75,6.854,5.594,-0.0,8.5
-9.596,6.727,5.594,-0.0,8.5
-9.441,6.6,5.594,-0.0,8.5
-9.287,6.472,5.594,-0.0,8.5
-9.133,6.345,5.594,-0.0,8.5
-8.978,6.218,5.594,-0.0,8.5
-8.824,6.091,5.594,-0.0,8.5
-8.67,5.964,5.594,-0.0,8.5
-8.515,5.837,5.594,-0.0,8.5
-8.361,5.709,5.594,-0.0,8.5
-8.207,5.582,5.594,-0.0,8.5
-8.053,5.455,5.594,-0.0,8.5
-7.898,5.328,5.594,-0.0,8.5
-7.744,5.201,5.594,-0.0,8.5
-7.59,5.074,5.594,-0.0,8.5
-7.435,4.946,5.594,-0.0,8.5
-7.281,4.819,5.594,-0.0,8.5
-7.127,4.692,5.594,-0.0,8.5
-6.973,4.565,5.594,-0.0,8.5
-6.818,4.438,5.594,-0.0,8.5
-6.664,4.31,5.594,-0.0,8.5
-6.51,4.183,5.594,-0.0,8.5
-6.356,4.056,5.593,-0.0,8.5
-6.201,3.929,5.593,-0.0,8.5
-6.047,3.801,5.593,-0.0,8.5
-5.893,3.674,5.593,-0.0,8.5
-5.739,3.547,5.593,-0.0,8.5
-5.584,3.42,5.593,-0.0,8.5
-5.43,3.292,5.593,-0.0,8.5
-5.276,3.165,5.593,-0.0,8.5
-5.122,3.038,5.593,-0.0,8.5
-4.968,2.911,5.593,-0.0,8.5
-4.813,2.783,5.593,-0.0,8.5
-4.659,2.656,5.593,-0.0,8.5
-4.505,2.529,5.593,-0.0,8.5
-4.351,2.402,5.593,-0.0,8.5
-4.196,2.274,5.593,-0.0,8.5
-4.042,2.147,5.593,-0.0,8.5
-3.888,2.02,5.593,-0.0,8.5
-3.734,1.892,5.593,-0.0,8.5
-3.58,1.765,5.593,-0.0,8.5
-3.426,1.638,5.593,-0.0,8.5
-3.271,1.51,5.593,-0.0,8.5
-3.117,1.383,5.593,-0.0,8.5
-2.963,1.256,5.593,-0.0,8.5
-2.809,1.128,5.593,-0.0,8.5
-2.655,1.001,5.593,-0.0,8.5
-2.501,0.874,5.593,-0.0,8.5
-2.346,0.746,5.593,-0.0,8.5
-2.192,0.619,5.593,-0.0,8.5
-2.038,0.492,5.593,-0.0,8.5
-1.884,0.364,5.593,-0.0,8.5
-1.73,0.237,5.593,-0.0,8.5
-1.576,0.11,5.593,-0.0,8.5
-1.422,-0.018,5.593,-0.0,8.5
-1.267,-0.145,5.592,-0.0,8.5
-1.113,-0.272,5.592,-0.0,8.5
-0.959,-0.4,5.592,-0.0,8.5
-0.805,-0.527,5.592,-0.0,8.5
-0.651,-0.655,5.592,-0.0,8.5
-0.497,-0.782,5.592,-0.0,8.5
-0.343,-0.91,5.592,-0.0,8.5
-0.189,-1.037,5.592,-0.0,8.5
-0.035,-1.164,5.592,-0.0,8.5
0.119,-1.292,5.592,-0.0,8.5
0.274,-1.419,5.592,-0.0,8.5
0.428,-1.547,5.592,-0.0,8.5
0.582,-1.674,5.592,-0.0,8.5
0.736,-1.802,5.592,-0.0,8.5
0.89,-1.929,5.592,-0.0,8.5
1.044,-2.056,5.592,-0.0,8.5
1.198,-2.184,5.592,-0.0,8.5
1.352,-2.311,5.592,-0.0,8.5
1.506,-2.439,5.592,-0.0,8.5
1.66,-2.566,5.592,-0.0,8.5
1.814,-2.694,5.592,-0.0,8.5
1.968,-2.821,5.592,-0.0,8.5
2.122,-2.949,5.592,-0.0,8.5
2.276,-3.076,5.592,-0.0,8.5
2.43,-3.204,5.592,-0.0,8.5
2.584,-3.331,5.592,-0.0,8.5
2.738,-3.459,5.592,-0.0,8.5
2.892,-3.587,5.591,-0.0,8.5
3.046,-3.714,5.591,-0.0,8.5
3.2,-3.842,5.591,-0.0,8.5
3.354,-3.969,5.591,-0.0,8.5
3.508,-4.097,5.591,-0.0,8.5
3.662,-4.224,5.591,-0.0,8.5
3.816,-4.352,5.591,-0.0,8.5
3.97,-4.479,5.591,-0.0,8.5
4.124,-4.607,5.591,-0.0,8.5
4.278,-4.735,5.591,-0.0,8.5
4.432,-4.862,5.591,-0.0,8.5
4.586,-4.99,5.591,-0.0,8.5
4.74,-5.117,5.591,-0.0,8.5
4.894,-5.245,5.591,-0.0,8.5
5.047,-5.373,5.591,-0.0,8.5
5.201,-5.5,5.591,-0.0,8.5
5.355,-5.628,5.591,-0.0,8.5
5.509,-5.756,5.591,0.0,8.5
5.663,-5.883,5.591,0.0,8.5
5.817,-6.011,5.591,0.001,8.5
5.971,-6.139,5.591,0.002,8.5
6.125,-6.266,5.592,0.003,8.5
6.279,-6.394,5.593,0.005,8.5
6.433,-6.521,5.594,0.006,8.5
6.587,-6.648,5.595,0.007,8.5
6.742,-6.775,5.596,0.008,8.5
6.897,-6.901,5.598,0.01,8.5
7.052,-7.028,5.6,0.012,8.5
7.207,-7.154,5.603,0.013,8.5
7.363,-7.279,5.606,0.016,8.5
7.519,-7.404,5.609,0.019,8.5
7.675,-7.529,5.613,0.021,8.5
7.832,-7.652,5.618,0.023,8.5
7.99,-7.776,5.623,0.025,8.5
8.148,-7.898,5.628,0.028,8.5
8.307,-8.019,5.634,0.03,8.5
8.466,-8.14,5.64,0.032,8.5
8.627,-8.259,5.646,0.034,8.5
8.788,-8.377,5.653,0.036,8.5
8.95,-8.495,5.661,0.038,8.5
9.113,-8.611,5.668,0.04,8.5
9.277,-8.725,5.676,0.041,8.5
9.441,-8.839,5.685,0.043,8.5
9.607,-8.951,5.694,0.045,8.5
9.774,-9.061,5.703,0.047,8.5
9.942,-9.17,5.713,0.049,8.5
10.11,-9.277,5.723,0.051,8.5
10.28,-9.382,5.733,0.053,8.5
10.451,-9.486,5.744,0.055,8.5
10.624,-9.588,5.755,0.057,8.5
10.797,-9.687,5.767,0.059,8.5
10.971,-9.785,5.779,0.062,8.5
11.147,-9.88,5.792,0.064,8.5
11.324,-9.974,5.805,0.066,8.5
11.502,-10.064,5.818,0.068,8.5
11.681,-10.153,5.832,0.07,8.5
11.862,-10.239,5.846,0.072,8.5
12.044,-10.322,5.861,0.074,8.5
12.227,-10.403,5.876,0.077,8.5
12.411,-10.481,5.891,0.079,8.5
12.596,-10.556,5.907,0.081,8.5
12.783,-10.628,5.924,0.083,8.5
12.971,-10.696,5.941,0.086,8.5
13.16,-10.762,5.958,0.088,8.5
13.35,-10.824,5.976,0.091,8.5
13.541,-10.883,5.994,0.093,8.5
13.733,-10.938,6.013,0.095,8.5
13.926,-10.989,6.032,0.098,8.427
14.12,-11.037,6.052,0.1,8.352
14.316,-11.081,6.072,0.103,8.277
14.511,-11.121,6.093,0.105,8.203
14.708,-11.157,6.115,0.108,8.129
14.906,-11.188,6.136,0.11,8.055
15.104,-11.215,6.159,0.113,7.982
15.303,-11.237,6.182,0.115,7.908
15.502,-11.255,6.205,0.118,7.835
15.701,-11.269,6.229,0.121,7.761
15.901,-11.277,6.253,0.123,7.688
16.101,-11.281,6.278,0.126,7.614
16.301,-11.279,0.02,0.129,7.54
16.501,-11.272,0.047,0.132,7.466
16.701,-11.26,0.073,0.135,7.391
16.899,-11.243,0.1,0.138,7.317
17.099,-11.22,0.128,0.14,7.241
17.297,-11.192,0.157,0.143,7.165
17.493,-11.158,0.185,0.146,7.087
17.69,-11.118,0.215,0.15,7.009
17.884,-11.073,0.245,0.153,6.93
18.077,-11.021,0.276,0.157,6.851
18.269,-10.963,0.308,0.161,6.771
18.458,-10.9,0.341,0.165,6.691
18.645,-10.83,0.375,0.176,6.62
18.829,-10.754,0.411,0.19,6.562
19.011,-10.67,0.451,0.203,6.517
19.189,-10.579,0.492,0.216,6.485
19.363,-10.481,0.537,0.23,6.471
19.533,-10.375,0.584,0.239,6.468
19.697,-10.261,0.632,0.237,6.465
19.855,-10.139,0.679,0.235,6.465
20.008,-10.01,0.726,0.232,6.467
20.154,-9.874,0.772,0.228,6.474
20.294,-9.731,0.817,0.225,6.484
20.428,-9.582,0.861,0.221,6.498
20.555,-9.428,0.905,0.219,6.515
20.675,-9.268,0.949,0.216,6.535
20.788,-9.103,0.992,0.212,6.555
20.894,-8.933,1.034,0.208,6.579
20.992,-8.759,1.075,0.205,6.606
21.084,-8.581,1.116,0.201,6.635
21.168,-8.4,1.156,0.198,6.666
21.245,-8.215,1.195,0.196,6.699
21.315,-8.028,1.234,0.194,6.732
21.377,-7.838,1.272,0.192,6.765
21.433,-7.646,1.311,0.19,6.799
21.48,-7.452,1.349,0.189,6.831
21.521,-7.256,1.386,0.188,6.863
21.554,-7.059,1.424,0.188,6.893
21.579,-6.861,1.461,0.188,6.921
21.597,-6.661,1.499,0.187,6.947
21.608,-6.462,1.536,0.187,6.971
21.611,-6.262,1.573,0.186,6.995
21.607,-6.062,1.61,0.185,7.018
21.595,-5.863,1.647,0.184,7.04
21.576,-5.663,1.684,0.183,7.062
21.55,-5.466,1.721,0.184,7.084
21.517,-5.268,1.757,0.185,7.103
21.476,-5.072,1.795,0.186,7.118
21.428,-4.879,1.832,0.186,7.131
21.373,-4.686,1.869,0.185,7.144
21.311,-4.496,1.906,0.183,7.156
21.242,-4.309,1.942,0.178,7.17
21.166,-4.124,1.977,0.172,7.191
21.084,-3.942,2.011,0.166,7.219
20.996,-3.762,2.043,0.16,7.252
20.902,-3.585,2.075,0.155,7.292
20.803,-3.412,2.105,0.15,7.336
20.698,-3.241,2.135,0.145,7.386
20.589,-3.074,2.163,0.139,7.44
20.475,-2.91,2.19,0.134,7.497
20.357,-2.748,2.217,0.129,7.559
20.234,-2.59,2.242,0.125,7.625
20.108,-2.435,2.267,0.12,7.693
19.978,-2.283,2.29,0.115,7.765
19.845,-2.134,2.313,0.11,7.84
19.708,-1.988,2.334,0.105,7.918
19.568,-1.845,2.355,0.1,8.0
19.426,-1.705,2.374,0.095,8.086
19.28,-1.568,2.393,0.09,8.175
19.133,-1.433,2.41,0.085,8.269
18.983,-1.3,2.427,0.079,8.366
18.831,-1.171,2.442,0.074,8.468
18.677,-1.043,2.456,0.069,8.5
18.521,-0.917,2.47,0.064,8.5
18.364,-0.794,2.482,0.059,8.5
18.205,-0.672,2.493,0.054,8.5
18.045,-0.552,2.503,0.049,8.5
17.884,-0.434,2.513,0.044,8.5
17.722,-0.317,2.521,0.039,8.5
17.559,-0.201,2.528,0.034,8.5
17.395,-0.087,2.535,0.03,8.5
17.23,0.027,2.54,0.025,8.5
17.065,0.139,2.545,0.02,8.5
16.9,0.251,2.548,0.016,8.5
16.734,0.363,2.551,0.011,8.5
16.568,0.474,2.553,0.006,8.5
16.401,0.585,2.554,0.002,8.5
16.235,0.696,2.553,-0.003,8.5
16.069,0.807,2.552,-0.008,8.5
15.902,0.918,2.55,-0.012,8.5
15.736,1.03,2.547,-0.017,8.5
15.571,1.142,2.544,-0.021,8.5
15.406,1.255,2.539,-0.026,8.5
15.242,1.369,2.533,-0.03,8.5
15.078,1.484,2.527,-0.035,8.5
14.915,1.599,2.52,-0.039,8.5
14.753,1.717,2.511,-0.043,8.5
14.592,1.835,2.502,-0.048,8.5
14.432,1.955,2.492,-0.052,8.5
14.273,2.077,2.482,-0.056,8.5
14.116,2.2,2.47,-0.06,8.5
13.96,2.326,2.458,-0.064,8.5
13.806,2.453,2.444,-0.069,8.5
13.654,2.583,2.43,-0.073,8.5
13.503,2.714,2.415,-0.077,8.45
13.355,2.848,2.399,-0.081,8.342
13.209,2.985,2.383,-0.085,8.237
13.065,3.124,2.365,-0.089,8.133
12.923,3.265,2.347,-0.093,8.031
12.785,3.409,2.328,-0.098,7.931
12.649,3.556,2.308,-0.102,7.833
12.516,3.705,2.287,-0.107,7.736
12.386,3.857,2.265,-0.111,7.642
12.26,4.012,2.243,-0.116,7.55
12.137,4.17,2.219,-0.121,7.46
12.019,4.331,2.194,-0.126,7.372
11.904,4.495,2.168,-0.131,7.285
11.794,4.662,2.142,-0.136,7.201
11.688,4.832,2.114,-0.142,7.119
11.587,5.004,2.085,-0.146,7.038
11.491,5.18,2.055,-0.151,6.958
11.401,5.358,2.025,-0.156,6.879
11.316,5.539,1.993,-0.16,6.8
11.237,5.723,1.961,-0.165,6.721
11.164,5.909,1.927,-0.169,6.643
11.097,6.099,1.893,-0.172,6.563
11.037,6.289,1.858,-0.176,6.48
10.984,6.481,1.823,-0.182,6.398
10.937,6.677,1.786,-0.181,6.315
10.898,6.873,1.75,-0.181,6.223
10.866,7.069,1.714,-0.182,6.124
10.841,7.27,1.677,-0.185,6.016
10.823,7.469,1.64,-0.189,5.902
10.813,7.667,1.602,-0.195,5.783
10.811,7.869,1.562,-0.199,5.659
10.817,8.068,1.522,-0.204,5.528
10.831,8.267,1.481,-0.214,5.388
10.853,8.466,1.436,-0.228,5.245
10.884,8.661,1.39,-0.236,5.098
10.925,8.857,1.339,-0.282,4.976
10.977,9.05,1.278,-0.329,4.887
11.041,9.239,1.208,-0.367,4.826
11.119,9.423,1.131,-0.4,4.789
11.212,9.6,1.047,-0.436,4.787
11.319,9.769,0.96,-0.427,4.785
11.441,9.928,0.876,-0.41,4.792
11.575,10.076,0.795,-0.398,4.814
11.72,10.214,0.718,-0.375,4.845
11.876,10.34,0.645,-0.354,4.892
12.039,10.454,0.576,-0.337,4.952
12.21,10.557,0.511,-0.318,5.019
12.387,10.65,0.449,-0.298,5.096
12.569,10.731,0.391,-0.286,5.181
12.756,10.802,0.335,-0.272,5.268
12.947,10.863,0.282,-0.259,5.358
13.139,10.913,0.232,-0.248,5.451
13.336,10.955,0.183,-0.239,5.544
13.532,10.986,0.136,-0.231,5.637
13.731,11.009,0.091,-0.224,5.728
13.932,11.023,0.046,-0.217,5.817
14.13,11.028,0.004,-0.21,5.905
14.331,11.024,6.246,-0.204,5.992
14.531,11.013,6.205,-0.2,6.078
14.729,10.993,6.166,-0.195,6.16
14.928,10.966,6.127,-0.19,6.242
15.125,10.931,6.09,-0.185,6.322
15.32,10.889,6.053,-0.179,6.401
15.514,10.84,6.018,-0.175,6.48
15.706,10.784,5.983,-0.169,6.559
15.896,10.722,5.95,-0.164,6.639
16.084,10.654,5.918,-0.159,6.719
16.27,10.579,5.886,-0.154,6.798
16.453,10.499,5.856,-0.149,6.879
16.634,10.414,5.827,-0.145,6.961
16.812,10.323,5.798,-0.14,7.043
16.988,10.227,5.771,-0.135,7.127
17.161,10.127,5.744,-0.13,7.212
17.331,10.022,5.719,-0.126,7.298
17.498,9.913,5.694,-0.121,7.385
17.663,9.8,5.67,-0.117,7.473
17.826,9.683,5.647,-0.112,7.562
17.985,9.563,5.625,-0.108,7.653
18.142,9.439,5.604,-0.104,7.744
18.296,9.312,5.584,-0.1,7.838
18.448,9.181,5.564,-0.096,7.932
18.597,9.048,5.545,-0.092,8.028
18.744,8.912,5.528,-0.088,8.126
18.888,8.774,5.51,-0.084,8.225
19.03,8.633,5.494,-0.08,8.326
19.17,8.49,5.479,-0.076,8.429
19.308,8.345,5.464,-0.072,8.5
19.443,8.198,5.45,-0.068,8.5
19.577,8.049,5.437,-0.064,8.5
19.708,7.899,5.424,-0.06,8.5
19.838,7.746,5.413,-0.056,8.5
19.966,7.593,5.402,-0.052,8.5
20.092,7.438,5.392,-0.048,8.5
20.217,7.282,5.383,-0.044,8.5
20.341,7.125,5.374,-0.04,8.5
20.463,6.966,5.367,-0.036,8.5
20.584,6.807,5.36,-0.032,8.5
20.704,6.647,5.354,-0.028,8.5
20.823,6.487,5.348,-0.024,8.5
20.942,6.326,5.344,-0.02,8.5
21.06,6.164,5.34,-0.016,8.5
21.177,6.002,5.337,-0.013,8.5
21.294,5.84,5.335,-0.009,8.5
21.41,5.677,5.334,-0.005,8.5
21.526,5.515,5.333,-0.001,8.5
21.643,5.352,5.334,0.003,8.5
21.759,5.19,5.335,0.007,8.5
21.876,5.027,5.336,0.011,8.5
21.993,4.865,5.339,0.015,8.5
22.11,4.703,5.342,0.019,8.5
22.229,4.542,5.346,0.022,8.5
22.347,4.381,5.351,0.026,8.5
22.467,4.221,5.357,0.03,8.5
22.588,4.061,5.363,0.033,8.5
22.709,3.903,5.37,0.037,8.5
22.832,3.745,5.378,0.04,8.5
22.956,3.588,5.386,0.044,8.5
23.082,3.433,5.395,0.047,8.5
23.208,3.278,5.405,0.05,8.5
23.337,3.125,5.415,0.054,8.5
23.467,2.973,5.427,0.058,8.5
23.599,2.823,5.439,0.062,8.5
23.733,2.674,5.451,0.066,8.5
23.868,2.527,5.465,0.071,8.5
24.006,2.382,5.48,0.075,8.5
24.146,2.239,5.495,0.08,8.5
24.288,2.099,5.512,0.083,8.5
24.433,1.961,5.529,0.087,8.5
24.58,1.825,5.546,0.09,8.5
24.729,1.692,5.565,0.094,8.5
24.881,1.562,5.584,0.097,8.448
25.035,1.435,5.604,0.101,8.375
25.192,1.31,5.624,0.105,8.305
25.351,1.19,5.646,0.109,8.239
25.513,1.072,5.668,0.113,8.175
25.678,0.959,5.691,0.117,8.115
25.845,0.849,5.715,0.121,8.059
26.015,0.744,5.739,0.125,8.005
26.187,0.642,5.764,0.129,7.955
26.362,0.545,5.791,0.131,7.906
26.54,0.453,5.817,0.135,7.861
26.719,0.366,5.844,0.139,7.818
26.902,0.283,5.873,0.141,7.777
27.087,0.206,5.901,0.145,7.74
27.273,0.134,5.93,0.149,7.706
27.463,0.067,5.96,0.151,7.674
27.653,0.007,5.991,0.154,7.645
27.844,-0.047,6.022,0.158,7.62
28.04,-0.096,6.054,0.161,7.599
28.235,-0.138,6.087,0.166,7.583
28.431,-0.174,6.121,0.171,7.575
28.63,-0.203,6.155,0.173,7.569
28.828,-0.225,6.19,0.175,7.566
29.027,-0.24,6.225,0.173,7.562
29.228,-0.249,6.259,0.165,7.562
29.426,-0.25,0.007,0.157,7.574
29.626,-0.246,0.038,0.152,7.597
29.825,-0.235,0.067,0.142,7.626
30.024,-0.219,0.095,0.13,7.668
30.22,-0.198,0.121,0.138,7.726
30.419,-0.171,0.149,0.143,7.769
30.617,-0.138,0.178,0.144,7.8
30.811,-0.1,0.206,0.142,7.829
31.008,-0.056,0.235,0.143,7.858
31.202,-0.007,0.264,0.144,7.884
31.394,0.048,0.293,0.144,7.907
31.586,0.109,0.322,0.144,7.93
31.774,0.175,0.35,0.142,7.95
31.961,0.246,0.378,0.138,7.972
32.146,0.323,0.406,0.136,7.998
32.329,0.404,0.433,0.132,8.028
32.509,0.49,0.458,0.126,8.062
32.688,0.581,0.483,0.122,8.102
32.864,0.676,0.507,0.117,8.148
33.037,0.775,0.53,0.112,8.199
