s_m,x_m,y_m,psi_rad,kappa_radpm,vx_mps,ax_mps2
90.1759164,-9.634,22.845,2.788,-0.101,7.965,0.0
90.3759414,-9.821,22.916,2.769,-0.097,8.051,0.0
90.5761213,-10.007,22.99,2.749,-0.094,8.139,0.0
90.7763636,-10.191,23.069,2.731,-0.091,8.227,0.0
90.9755746,-10.373,23.15,2.713,-0.088,8.316,0.0
91.1764452,-10.555,23.235,2.696,-0.085,8.406,0.0
91.3759069,-10.734,23.323,2.679,-0.083,8.496,0.0
91.5762591,-10.913,23.413,2.663,-0.08,8.5,0.0
91.7757886,-11.089,23.507,2.647,-0.078,8.5,0.0
91.9762680,-11.265,23.603,2.631,-0.076,8.5,0.0
92.1755919,-11.438,23.702,2.617,-0.073,8.5,0.0
92.3764226,-11.611,23.804,2.602,-0.071,8.5,0.0
92.5765651,-11.782,23.908,2.588,-0.069,8.5,0.0
92.7760569,-11.951,24.014,2.574,-0.067,8.5,0.0
92.9757768,-12.119,24.122,2.561,-0.066,8.5,0.0
93.1754690,-12.285,24.233,2.548,-0.064,8.5,0.0
93.3754540,-12.45,24.346,2.536,-0.062,8.5,0.0
93.5757563,-12.614,24.461,2.523,-0.06,8.5,0.0
93.7755887,-12.776,24.578,2.511,-0.057,8.5,0.0
93.9757936,-12.937,24.697,2.5,-0.054,8.5,0.0
94.1757936,-13.097,24.817,2.49,-0.05,8.5,0.0
94.3754132,-13.255,24.939,2.48,-0.045,8.5,0.0
94.5748575,-13.412,25.062,2.472,-0.04,8.5,0.0
94.7747600,-13.568,25.187,2.465,-0.034,8.5,0.0
94.9752893,-13.724,25.313,2.458,-0.03,8.5,0.0
95.1756739,-13.879,25.44,2.453,-0.026,8.5,0.0
95.3752860,-14.033,25.567,2.448,-0.022,8.5,0.0
95.5747678,-14.186,25.695,2.444,-0.019,8.5,0.0
95.7748928,-14.339,25.824,2.44,-0.018,8.5,0.0
95.9750178,-14.492,25.953,2.436,-0.017,8.5,0.0
96.1750278,-14.644,26.083,2.433,-0.016,8.5,0.0
96.3749327,-14.795,26.214,2.43,-0.016,8.5,0.0
96.5741838,-14.946,26.344,2.427,-0.015,8.5,0.0
96.7747455,-15.097,26.476,2.424,-0.015,8.5,0.0
96.9746505,-15.248,26.607,2.421,-0.014,8.5,0.0
97.1751225,-15.398,26.74,2.418,-0.013,8.5,0.0
97.3741828,-15.547,26.872,2.416,-0.013,8.5,0.0
97.5746547,-15.697,27.005,2.413,-0.012,8.5,0.0
97.7743795,-15.846,27.138,2.411,-0.012,8.5,0.0
97.9747716,-15.995,27.272,2.408,-0.011,8.5,0.0
98.1744213,-16.143,27.406,2.406,-0.01,8.5,0.0
98.3740710,-16.291,27.54,2.404,-0.01,8.5,0.0
98.5743933,-16.439,27.675,2.402,-0.009,8.5,0.0
98.7747155,-16.587,27.81,2.401,-0.009,8.5,0.0
98.9743001,-16.734,27.945,2.399,-0.008,8.5,0.0
99.1738846,-16.881,28.08,2.397,-0.007,8.5,0.0
99.3741470,-17.028,28.216,2.396,-0.007,8.5,0.0
99.5737315,-17.175,28.351,2.395,-0.006,8.5,0.0
99.7739939,-17.322,28.487,2.393,-0.006,8.5,0.0
99.9735233,-17.468,28.623,2.392,-0.005,8.5,0.0
100.1737357,-17.614,28.76,2.391,-0.005,8.5,0.0
100.3739980,-17.761,28.896,2.39,-0.004,8.5,0.0
100.5742104,-17.907,29.033,2.39,-0.003,8.5,0.0
100.7737398,-18.053,29.169,2.389,-0.003,8.5,0.0
100.9739522,-18.199,29.306,2.389,-0.002,8.5,0.0
101.1734366,-18.344,29.443,2.388,-0.002,8.5,0.0
101.3729660,-18.49,29.579,2.388,-0.001,8.5,0.0
101.5731784,-18.636,29.716,2.388,-0.0,8.5,0.0
101.7733908,-18.782,29.853,2.388,0.0,8.5,0.0
101.9736032,-18.928,29.99,2.388,0.001,8.5,0.0
102.1730875,-19.073,30.127,2.388,0.001,8.5,0.0
102.3732999,-19.219,30.264,2.388,0.002,8.5,0.0
102.5728293,-19.365,30.4,2.389,0.002,8.5,0.0
102.7730417,-19.511,30.537,2.389,0.003,8.5,0.0
102.9732541,-19.657,30.674,2.39,0.004,8.5,0.0
103.1727836,-19.803,30.81,2.391,0.004,8.5,0.0
103.3730459,-19.95,30.946,2.392,0.005,8.5,0.0
103.5732583,-20.096,31.083,2.393,0.005,8.5,0.0
103.7735206,-20.243,31.219,2.394,0.006,8.5,0.0
103.9723698,-20.389,31.354,2.395,0.006,8.5,0.0
104.1726321,-20.536,31.49,2.396,0.007,8.5,0.0
104.3728945,-20.683,31.626,2.398,0.008,8.5,0.0
104.5724790,-20.83,31.761,2.399,0.008,8.5,0.0
104.7728013,-20.978,31.896,2.401,0.009,8.5,0.0
104.9731235,-21.126,32.031,2.403,0.009,8.5,0.0
105.1727732,-21.274,32.165,2.405,0.01,8.5,0.0
105.3724229,-21.422,32.299,2.407,0.01,8.5,0.0
105.5720726,-21.57,32.433,2.409,0.011,8.5,0.0
105.7724647,-21.719,32.567,2.411,0.011,8.5,0.0
105.9721895,-21.868,32.7,2.413,0.012,8.5,0.0
106.1719143,-22.017,32.833,2.416,0.012,8.5,0.0
106.3723863,-22.167,32.966,2.418,0.013,8.5,0.0
106.5721962,-22.317,33.098,2.421,0.013,8.5,0.0
106.7721012,-22.468,33.229,2.424,0.014,8.5,0.0
106.9719111,-22.618,33.361,2.427,0.015,8.5,0.0
107.1725725,-22.77,33.492,2.43,0.015,8.5,0.0
107.3718236,-22.921,33.622,2.433,0.016,8.5,0.0
107.5718336,-23.073,33.752,2.436,0.016,8.5,0.0
107.7719585,-23.226,33.881,2.439,0.017,8.5,0.0
107.9713200,-23.378,34.01,2.443,0.017,8.5,0.0
108.1722105,-23.532,34.139,2.446,0.018,8.5,0.0
108.3716924,-23.685,34.267,2.45,0.018,8.5,0.0
108.5720770,-23.84,34.394,2.453,0.019,8.5,0.0
108.7716891,-23.994,34.521,2.457,0.019,8.5,0.0
108.9714415,-24.149,34.647,2.461,0.02,8.5,0.0
109.1713439,-24.305,34.772,2.465,0.021,8.5,0.0
109.3712464,-24.461,34.897,2.469,0.021,8.5,0.0
109.5713089,-24.618,35.021,2.474,0.022,8.5,0.0
109.7713714,-24.775,35.145,2.478,0.022,8.5,0.0
109.9709910,-24.933,35.267,2.482,0.023,8.5,0.0
110.1712234,-25.091,35.39,2.487,0.023,8.5,0.0
110.3710283,-25.25,35.511,2.492,0.024,8.5,0.0
110.5716299,-25.41,35.632,2.497,0.024,8.5,0.0
110.7710315,-25.57,35.751,2.502,0.025,8.5,0.0
110.9712364,-25.731,35.87,2.507,0.026,8.5,0.0
111.1708485,-25.892,35.988,2.512,0.026,8.5,0.0
111.3712681,-26.054,36.106,2.517,0.027,8.5,0.0
111.5705167,-26.216,36.222,2.523,0.028,8.5,0.0
111.7705792,-26.379,36.338,2.528,0.028,8.5,0.0
111.9703090,-26.543,36.452,2.534,0.029,8.5,0.0
112.1708607,-26.708,36.566,2.54,0.03,8.5,0.0
112.3708457,-26.873,36.679,2.546,0.03,8.5,0.0
112.5705380,-27.039,36.79,2.552,0.031,8.5,0.0
112.7702302,-27.205,36.901,2.558,0.032,8.5,0.0
112.9710386,-27.373,37.011,2.565,0.032,8.5,0.0
113.1707584,-27.541,37.119,2.571,0.033,8.5,0.0
113.3699392,-27.709,37.226,2.578,0.034,8.5,0.0
113.5708098,-27.879,37.333,2.585,0.034,8.5,0.0
113.7706222,-28.049,37.438,2.592,0.035,8.5,0.0
113.9707647,-28.22,37.542,2.599,0.036,8.5,0.0
114.1698752,-28.391,37.644,2.606,0.036,8.5,0.0
114.3698452,-28.563,37.746,2.613,0.037,8.5,0.0
114.5705340,-28.737,37.846,2.621,0.038,8.5,0.0
114.7698579,-28.91,37.945,2.628,0.038,8.5,0.0
114.9699429,-29.085,38.042,2.636,0.039,8.5,0.0
115.1700279,-29.26,38.139,2.644,0.039,8.5,0.0
115.3695573,-29.436,38.233,2.652,0.04,8.5,0.0
115.5699694,-29.613,38.327,2.66,0.041,8.5,0.0
115.7703390,-29.791,38.419,2.668,0.041,8.5,0.0
115.9697983,-29.969,38.509,2.676,0.042,8.5,0.0
116.1697033,-30.148,38.598,2.685,0.043,8.5,0.0
116.3696258,-30.328,38.685,2.694,0.044,8.5,0.0
116.5700179,-30.509,38.771,2.702,0.044,8.5,0.0
116.7695599,-30.69,38.855,2.711,0.045,8.5,0.0
116.9695924,-30.872,38.938,2.72,0.046,8.5,0.0
117.1697173,-31.055,39.019,2.73,0.046,8.5,0.0
117.3690412,-31.238,39.098,2.739,0.047,8.5,0.0
117.5698122,-31.423,39.176,2.748,0.048,8.5,0.0
117.7694368,-31.608,39.251,2.758,0.048,8.5,0.0
117.9686879,-31.793,39.325,2.768,0.049,8.5,0.0
118.1690701,-31.98,39.397,2.778,0.05,8.5,0.0
118.3690951,-32.167,39.468,2.788,0.051,8.5,0.0
118.5690150,-32.355,39.536,2.798,0.051,8.5,0.0
118.7692075,-32.544,39.602,2.808,0.052,8.5,0.0
118.9690724,-32.733,39.667,2.819,0.053,8.5,0.0
119.1689324,-32.923,39.729,2.829,0.053,8.5,0.0
119.3694367,-33.114,39.79,2.84,0.054,8.5,0.0
119.5690488,-33.305,39.848,2.851,0.055,8.5,0.0
119.7690488,-33.497,39.904,2.862,0.055,8.5,0.0
119.9687712,-33.689,39.959,2.873,0.056,8.5,0.0
120.1686536,-33.882,40.011,2.884,0.056,8.5,0.0
120.3687461,-34.076,40.06,2.895,0.057,8.5,0.0
120.5685960,-34.27,40.108,2.907,0.057,8.5,0.0
120.7687210,-34.465,40.153,2.918,0.058,8.5,0.0
120.9686235,-34.66,40.197,2.93,0.058,8.5,0.0
121.1686635,-34.856,40.237,2.942,0.059,8.5,0.0
121.3685059,-35.052,40.276,2.953,0.059,8.5,0.0
121.5687682,-35.249,40.312,2.965,0.06,8.5,0.0
121.7686807,-35.446,40.346,2.977,0.061,8.5,0.0
121.9682628,-35.643,40.378,2.989,0.061,8.5,0.0
122.1683753,-35.841,40.407,3.002,0.062,8.5,0.0
122.3680750,-36.039,40.433,3.014,0.063,8.5,0.0
122.5686392,-36.238,40.458,3.027,0.064,8.5,0.0
122.7677498,-36.436,40.479,3.04,0.065,8.5,0.0
122.9676547,-36.635,40.498,3.053,0.068,8.5,0.0
123.1682937,-36.835,40.514,3.067,0.07,8.4,0.0
123.3677856,-37.034,40.528,3.081,0.073,8.277,0.0
123.5680354,-37.234,40.538,3.096,0.078,8.157,0.0
123.7671961,-37.433,40.546,3.113,0.083,8.04,0.0
123.9672361,-37.633,40.55,3.13,0.088,7.924,0.0
124.1672386,-37.833,40.551,3.148,0.092,7.809,0.0
124.3672786,-38.033,40.547,3.167,0.097,7.696,0.0
124.5674011,-38.233,40.54,3.187,0.101,7.584,0.0
124.7677034,-38.433,40.529,3.207,0.106,7.472,0.0
124.9672679,-38.632,40.514,3.229,0.111,7.362,0.0
125.1672704,-38.831,40.494,3.252,0.117,7.253,0.0
125.3677124,-39.03,40.47,3.276,0.122,7.145,0.0
125.5678249,-39.228,40.441,3.301,0.128,7.039,0.0
125.7667520,-39.424,40.407,3.327,0.134,6.933,0.0
125.9677719,-39.621,40.367,3.354,0.14,6.829,0.0
126.1678969,-39.816,40.322,3.383,0.146,6.726,0.0
126.3672684,-40.009,40.272,3.413,0.153,6.625,0.0
126.5675507,-40.201,40.215,3.444,0.159,6.524,0.0
126.7677231,-40.391,40.152,3.476,0.166,6.425,0.0
126.9667030,-40.578,40.084,3.51,0.174,6.326,0.0
127.1676308,-40.764,40.008,3.546,0.181,6.229,0.0
127.3672505,-40.946,39.926,3.583,0.189,6.132,0.0
127.5671555,-41.125,39.837,3.621,0.197,6.037,0.0
127.7676349,-41.301,39.741,3.662,0.206,5.943,0.0
127.9681168,-41.473,39.638,3.704,0.215,5.851,0.0
128.1672550,-41.639,39.528,3.748,0.225,5.761,0.0
128.3676745,-41.801,39.41,3.794,0.236,5.674,0.0
128.5675770,-41.957,39.285,3.842,0.248,5.592,0.0
128.7666373,-42.106,39.153,3.893,0.263,5.518,0.0
128.9674606,-42.249,39.012,3.948,0.277,5.452,0.0
129.1685228,-42.384,38.863,4.004,0.292,5.394,0.0
129.3662397,-42.508,38.709,4.064,0.309,5.348,0.0
129.5699061,-42.626,38.543,4.127,0.313,5.302,0.0
129.7705700,-42.731,38.372,4.192,0.333,5.27,0.0
129.9673948,-42.823,38.198,4.26,0.36,5.268,0.0
130.1697534,-42.905,38.013,4.33,0.321,5.266,0.0
130.3672021,-42.974,37.828,4.387,0.253,5.305,0.0
130.5629903,-43.032,37.641,4.435,0.264,5.411,0.0
130.7611443,-43.081,37.449,4.491,0.297,5.491,0.0
130.9637399,-43.119,37.25,4.551,0.295,5.526,0.0
131.1584834,-43.145,37.057,4.608,0.289,5.56,0.0
131.3610395,-43.16,36.855,4.667,0.294,5.596,0.0
131.5630618,-43.163,36.653,4.727,0.291,5.622,0.0
131.7622225,-43.155,36.454,4.783,0.275,5.647,0.0
131.9632200,-43.135,36.254,4.837,0.265,5.688,0.0
132.1644686,-43.105,36.055,4.89,0.257,5.736,0.0
132.3635289,-43.065,35.86,4.94,0.247,5.786,0.0
132.5638686,-43.015,35.666,4.989,0.237,5.844,0.0
132.7640710,-42.955,35.475,5.035,0.225,5.906,0.0
132.9636531,-42.888,35.287,5.079,0.212,5.975,0.0
133.1645810,-42.812,35.101,5.12,0.2,6.054,0.0
133.3646135,-42.729,34.919,5.159,0.19,6.139,0.0
133.5636235,-42.64,34.741,5.196,0.179,6.228,0.0
133.7641029,-42.544,34.565,5.231,0.169,6.322,0.0
133.9640729,-42.442,34.393,5.264,0.159,6.421,0.0
134.1646346,-42.334,34.224,5.294,0.15,6.524,0.0
134.3640563,-42.222,34.059,5.323,0.141,6.632,0.0
134.5638887,-42.105,33.897,5.351,0.132,6.743,0.0
134.7636936,-41.984,33.738,5.376,0.124,6.857,0.0
134.9635961,-41.859,33.582,5.4,0.116,6.975,0.0
135.1637211,-41.73,33.429,5.423,0.109,7.096,0.0
135.3642828,-41.598,33.278,5.444,0.102,7.219,0.0
135.5638674,-41.463,33.131,5.463,0.095,7.345,0.0
135.7640398,-41.325,32.986,5.482,0.088,7.474,0.0
135.9641622,-41.185,32.843,5.499,0.082,7.606,0.0
136.1642847,-41.042,32.703,5.514,0.075,7.74,0.0
136.3637339,-40.898,32.565,5.529,0.069,7.872,0.0
136.5639963,-40.751,32.429,5.542,0.062,8.002,0.0
136.7643884,-40.602,32.295,5.553,0.055,8.13,0.0
136.9634487,-40.453,32.163,5.564,0.048,8.256,0.0
137.1640104,-40.302,32.031,5.572,0.039,8.38,0.0
137.3640204,-40.15,31.901,5.579,0.029,8.5,0.0
137.5635022,-39.997,31.773,5.584,0.02,8.5,0.0
137.7636272,-39.844,31.644,5.587,0.014,8.5,0.0
137.9638770,-39.69,31.516,5.59,0.009,8.5,0.0
138.1627187,-39.537,31.389,5.591,0.003,8.5,0.0
138.3629685,-39.383,31.261,5.591,0.002,8.5,0.0
138.5632184,-39.229,31.133,5.592,0.001,8.5,0.0
138.7628305,-39.075,31.006,5.592,0.0,8.5,0.0
138.9630803,-38.921,30.878,5.592,0.0,8.5,0.0
139.1626925,-38.767,30.751,5.592,0.0,8.5,0.0
139.3623046,-38.613,30.624,5.592,0.0,8.5,0.0
139.5625544,-38.459,30.496,5.592,0.0,8.5,0.0
139.7621665,-38.305,30.369,5.592,0.0,8.5,0.0
139.9631864,-38.15,30.241,5.592,0.0,8.5,0.0
140.1627986,-37.996,30.114,5.592,0.0,8.5,0.0
140.3630484,-37.842,29.986,5.592,0.0,8.5,0.0
140.5626605,-37.688,29.859,5.592,0.0,8.5,0.0
140.7629104,-37.534,29.731,5.592,0.0,8.5,0.0
140.9625225,-37.38,29.604,5.592,0.0,8.5,0.0
141.1621346,-37.226,29.477,5.592,0.0,8.5,0.0
141.3623845,-37.072,29.349,5.593,0.0,8.5,0.0
141.5619966,-36.918,29.222,5.593,0.0,8.5,0.0
141.7623812,-36.763,29.095,5.593,0.0,8.5,0.0
141.9626311,-36.609,28.967,5.593,0.0,8.5,0.0
142.1622432,-36.455,28.84,5.593,0.0,8.5,0.0
142.3618553,-36.301,28.713,5.593,0.0,8.5,0.0
142.5621052,-36.147,28.585,5.593,0.0,8.5,0.0
142.7617173,-35.993,28.458,5.593,0.0,8.5,0.0
142.9621019,-35.838,28.331,5.593,0.0,8.5,0.0
143.1623518,-35.684,28.203,5.593,0.0,8.5,0.0
143.3619639,-35.53,28.076,5.593,0.0,8.5,0.0
143.5615760,-35.376,27.949,5.593,0.0,8.5,0.0
143.7618259,-35.222,27.821,5.593,0.0,8.5,0.0
143.9614380,-35.068,27.694,5.593,0.0,8.5,0.0
144.1618226,-34.913,27.567,5.593,0.0,8.5,0.0
144.3614347,-34.759,27.44,5.593,0.0,8.5,0.0
144.5616846,-34.605,27.312,5.593,0.0,8.5,0.0
144.7612967,-34.451,27.185,5.593,0.0,8.5,0.0
144.9616813,-34.296,27.058,5.593,0.0,8.5,0.0
145.1612935,-34.142,26.931,5.593,0.0,8.5,0.0
145.3615433,-33.988,26.803,5.593,0.0,8.5,0.0
145.5611554,-33.834,26.676,5.593,0.0,8.5,0.0
145.7615400,-33.679,26.549,5.594,0.0,8.5,0.0
145.9611522,-33.525,26.422,5.594,0.0,8.5,0.0
146.1614020,-33.371,26.294,5.594,0.0,8.5,0.0
146.3610141,-33.217,26.167,5.594,0.0,8.5,0.0
146.5613988,-33.062,26.04,5.594,0.0,8.5,0.0
146.7610109,-32.908,25.913,5.594,0.0,8.5,0.0
146.9606230,-32.754,25.786,5.594,0.0,8.5,0.0
147.1608729,-32.6,25.658,5.594,0.0,8.5,0.0
147.3612575,-32.445,25.531,5.594,0.0,8.5,0.0
147.5608696,-32.291,25.404,5.594,0.0,8.5,0.0
147.7604817,-32.137,25.277,5.594,0.0,8.5,0.0
147.9608664,-31.982,25.15,5.594,0.0,8.5,0.0
148.1604785,-31.828,25.023,5.594,0.0,8.5,0.0
148.3607283,-31.674,24.895,5.594,0.0,8.5,0.0
148.5603405,-31.52,24.768,5.594,0.0,8.5,0.0
148.7607251,-31.365,24.641,5.594,0.0,8.5,0.0
148.9603372,-31.211,24.514,5.594,0.0,8.5,0.0
149.1599493,-31.057,24.387,5.594,0.0,8.5,0.0
149.3603340,-30.902,24.26,5.594,0.0,8.5,0.0
149.5599461,-30.748,24.133,5.594,0.0,8.5,0.0
149.7601959,-30.594,24.005,5.594,0.0,8.5,0.0
149.9605806,-30.439,23.878,5.594,0.0,8.5,0.0
150.1601927,-30.285,23.751,5.594,0.0,8.5,0.0
150.3598048,-30.131,23.624,5.594,0.0,8.5,0.0
150.5601894,-29.976,23.497,5.594,0.0,8.5,0.0
150.7598016,-29.822,23.37,5.594,0.0,8.5,0.0
150.9601862,-29.667,23.243,5.594,0.0,8.5,0.0
151.1597983,-29.513,23.116,5.594,0.0,8.5,0.0
151.3594104,-29.359,22.989,5.594,0.0,8.5,0.0
151.5604303,-29.204,22.861,5.594,0.0,8.5,0.0
151.7600425,-29.05,22.734,5.594,0.0,8.5,0.0
151.9596546,-28.896,22.607,5.594,0.0,8.5,0.0
152.1600392,-28.741,22.48,5.594,0.0,8.5,0.0
152.3596513,-28.587,22.353,5.595,0.0,8.5,0.0
152.5592635,-28.433,22.226,5.595,0.0,8.5,0.0
152.7596481,-28.278,22.099,5.595,0.0,8.5,0.0
152.9592602,-28.124,21.972,5.595,0.0,8.5,0.0
153.1596449,-27.969,21.845,5.595,0.0,8.5,0.0
153.3592570,-27.815,21.718,5.595,0.0,8.5,0.0
153.5588691,-27.661,21.591,5.595,0.0,8.5,0.0
153.7592537,-27.506,21.464,5.595,0.0,8.5,0.0
153.9588659,-27.352,21.337,5.595,0.0,8.5,0.0
154.1592505,-27.197,21.21,5.595,0.0,8.5,0.0
154.3588626,-27.043,21.083,5.595,0.0,8.5,0.0
154.5584747,-26.889,20.956,5.595,0.0,8.5,0.0
154.7588594,-26.734,20.829,5.595,0.0,8.5,0.0
154.9591092,-26.58,20.701,5.595,0.0,8.5,0.0
155.1594938,-26.425,20.574,5.595,0.0,8.5,0.0
155.3591060,-26.271,20.447,5.595,0.0,8.5,0.0
155.5587181,-26.117,20.32,5.595,0.0,8.5,0.0
155.7591027,-25.962,20.193,5.595,0.0,8.5,0.0
155.9587148,-25.808,20.066,5.595,0.0,8.5,0.0
156.1590995,-25.653,19.939,5.595,0.0,8.5,0.0
156.3587116,-25.499,19.812,5.595,0.0,8.5,0.0
156.5590962,-25.344,19.685,5.595,0.0,8.5,0.0
156.7587084,-25.19,19.558,5.595,0.0,8.5,0.0
156.9583205,-25.036,19.431,5.595,0.0,8.5,0.0
157.1587051,-24.881,19.304,5.595,0.0,8.5,0.0
157.3583172,-24.727,19.177,5.595,0.0,8.5,0.0
157.5587019,-24.572,19.05,5.595,0.0,8.5,0.0
157.7583140,-24.418,18.923,5.595,0.0,8.5,0.0
157.9586986,-24.263,18.796,5.595,0.0,8.5,0.0
158.1583107,-24.109,18.669,5.595,0.0,8.5,0.0
158.3579229,-23.955,18.542,5.595,0.0,8.5,0.0
158.5583075,-23.8,18.415,5.595,0.0,8.5,0.0
158.7579196,-23.646,18.288,5.595,0.0,8.5,0.0
158.9583042,-23.491,18.161,5.595,0.0,8.5,0.0
159.1579164,-23.337,18.034,5.595,0.0,8.5,0.0
159.3583010,-23.182,17.907,5.595,0.0,8.5,0.0
159.5579131,-23.028,17.78,5.595,0.0,8.5,0.0
159.7575252,-22.874,17.653,5.595,0.0,8.5,0.0
159.9579099,-22.719,17.526,5.595,0.0,8.5,0.0
160.1575220,-22.565,17.399,5.595,0.0,8.5,0.0
160.3579066,-22.41,17.272,5.595,0.0,8.5,0.0
160.5575188,-22.256,17.145,5.595,-0.0,8.5,0.0
160.7579034,-22.101,17.018,5.595,-0.0,8.5,0.0
160.9575155,-21.947,16.891,5.595,-0.0,8.5,0.0
161.1571276,-21.793,16.764,5.595,-0.0,8.5,0.0
161.3575123,-21.638,16.637,5.595,-0.0,8.5,0.0
161.5571244,-21.484,16.51,5.595,-0.0,8.5,0.0
161.7575090,-21.329,16.383,5.595,-0.0,8.5,0.0
161.9571211,-21.175,16.256,5.595,-0.0,8.5,0.0
162.1575058,-21.02,16.129,5.595,-0.0,8.5,0.0
162.3571179,-20.866,16.002,5.595,-0.0,8.5,0.0
162.5575025,-20.711,15.875,5.595,-0.0,8.5,0.0
162.7571146,-20.557,15.748,5.595,-0.0,8.5,0.0
162.9567268,-20.403,15.621,5.595,-0.0,8.5,0.0
163.1571114,-20.248,15.494,5.595,-0.0,8.5,0.0
163.3567235,-20.094,15.367,5.595,-0.0,8.5,0.0
163.5571082,-19.939,15.24,5.595,-0.0,8.5,0.0
163.7567203,-19.785,15.113,5.595,-0.0,8.5,0.0
163.9571049,-19.63,14.986,5.595,-0.0,8.5,0.0
164.1567170,-19.476,14.859,5.595,-0.0,8.5,0.0
164.3563292,-19.322,14.732,5.595,-0.0,8.5,0.0
164.5567138,-19.167,14.605,5.595,-0.0,8.5,0.0
164.7563259,-19.013,14.478,5.595,-0.0,8.5,0.0
164.9567105,-18.858,14.351,5.595,-0.0,8.5,0.0
165.1563227,-18.704,14.224,5.595,-0.0,8.5,0.0
165.3567073,-18.549,14.097,5.595,-0.0,8.5,0.0
165.5563194,-18.395,13.97,5.595,-0.0,8.5,0.0
165.7559315,-18.241,13.843,5.595,-0.0,8.5,0.0
165.9563162,-18.086,13.716,5.595,-0.0,8.5,0.0
166.1559283,-17.932,13.589,5.595,-0.0,8.5,0.0
166.3563129,-17.777,13.462,5.595,-0.0,8.5,0.0
166.5559251,-17.623,13.335,5.595,-0.0,8.5,0.0
166.7555372,-17.469,13.208,5.595,-0.0,8.5,0.0
166.9559218,-17.314,13.081,5.595,-0.0,8.5,0.0
167.1555339,-17.16,12.954,5.595,-0.0,8.5,0.0
167.3559186,-17.005,12.827,5.595,-0.0,8.5,0.0
167.5555307,-16.851,12.7,5.595,-0.0,8.5,0.0
167.7559153,-16.696,12.573,5.595,-0.0,8.5,0.0
167.9555274,-16.542,12.446,5.595,-0.0,8.5,0.0
168.1551396,-16.388,12.319,5.595,-0.0,8.5,0.0
168.3555242,-16.233,12.192,5.595,-0.0,8.5,0.0
168.5551363,-16.079,12.065,5.595,-0.0,8.5,0.0
168.7555209,-15.924,11.938,5.595,-0.0,8.5,0.0
168.9557708,-15.77,11.81,5.595,-0.0,8.5,0.0
169.1553829,-15.616,11.683,5.595,-0.0,8.5,0.0
169.3557675,-15.461,11.556,5.595,-0.0,8.5,0.0
169.5553797,-15.307,11.429,5.595,-0.0,8.5,0.0
169.7557643,-15.152,11.302,5.595,-0.0,8.5,0.0
169.9553764,-14.998,11.175,5.595,-0.0,8.5,0.0
170.1549885,-14.844,11.048,5.595,-0.0,8.5,0.0
170.3553732,-14.689,10.921,5.595,-0.0,8.5,0.0
170.5549853,-14.535,10.794,5.595,-0.0,8.5,0.0
170.7553699,-14.38,10.667,5.595,-0.0,8.5,0.0
170.9549821,-14.226,10.54,5.595,-0.0,8.5,0.0
171.1545942,-14.072,10.413,5.595,-0.0,8.5,0.0
171.3549788,-13.917,10.286,5.595,-0.0,8.5,0.0
171.5545909,-13.763,10.159,5.595,-0.0,8.5,0.0
171.7542031,-13.609,10.032,5.594,-0.0,8.5,0.0
171.9545877,-13.454,9.905,5.594,-0.0,8.5,0.0
172.1548375,-13.3,9.777,5.594,-0.0,8.5,0.0
172.3552222,-13.145,9.65,5.594,-0.0,8.5,0.0
172.5548343,-12.991,9.523,5.594,-0.0,8.5,0.0
172.7544464,-12.837,9.396,5.594,-0.0,8.5,0.0
172.9548310,-12.682,9.269,5.594,-0.0,8.5,0.0
173.1544432,-12.528,9.142,5.594,-0.0,8.5,0.0
173.3540553,-12.374,9.015,5.594,-0.0,8.5,0.0
173.5544399,-12.219,8.888,5.594,-0.0,8.5,0.0
173.7540520,-12.065,8.761,5.594,-0.0,8.5,0.0
173.9536642,-11.911,8.634,5.594,-0.0,8.5,0.0
174.1540488,-11.756,8.507,5.594,-0.0,8.5,0.0
174.3542986,-11.602,8.379,5.594,-0.0,8.5,0.0
174.5539108,-11.448,8.252,5.594,-0.0,8.5,0.0
174.7542954,-11.293,8.125,5.594,-0.0,8.5,0.0
174.9539075,-11.139,7.998,5.594,-0.0,8.5,0.0
175.1535196,-10.985,7.871,5.594,-0.0,8.5,0.0
175.3539043,-10.83,7.744,5.594,-0.0,8.5,0.0
175.5535164,-10.676,7.617,5.594,-0.0,8.5,0.0
175.7531285,-10.522,7.49,5.594,-0.0,8.5,0.0
175.9535131,-10.367,7.363,5.594,-0.0,8.5,0.0
176.1537630,-10.213,7.235,5.594,-0.0,8.5,0.0
176.3533751,-10.059,7.108,5.594,-0.0,8.5,0.0
176.5537597,-9.904,6.981,5.594,-0.0,8.5,0.0
176.7533719,-9.75,6.854,5.594,-0.0,8.5,0.0
176.9529840,-9.596,6.727,5.594,-0.0,8.5,0.0
177.1533686,-9.441,6.6,5.594,-0.0,8.5,0.0
177.3536185,-9.287,6.472,5.594,-0.0,8.5,0.0
177.5532306,-9.133,6.345,5.594,-0.0,8.5,0.0
177.7536152,-8.978,6.218,5.594,-0.0,8.5,0.0
177.9532273,-8.824,6.091,5.594,-0.0,8.5,0.0
178.1528395,-8.67,5.964,5.594,-0.0,8.5,0.0
178.3532241,-8.515,5.837,5.594,-0.0,8.5,0.0
178.5534739,-8.361,5.709,5.594,-0.0,8.5,0.0
178.7530861,-8.207,5.582,5.594,-0.0,8.5,0.0
178.9526982,-8.053,5.455,5.594,-0.0,8.5,0.0
