x_m,y_m,theta_rad,kappa_1pm,v_mps
12.149311288902553,97.14579725190967,2.3196007440849655,-0.1769904961262597,6.407808351462097
11.71501646443241,96.61592528410752,2.1915155908528670,-0.1978379605027341,6.147234032898908
11.36526765713461,96.04922569740667,2.0552503677644793,-0.2159961774637602,5.934596351208995
11.110984001583844,95.46819708321058,1.9099760831767743,-0.2230192952829144,5.9320841612551565
10.936509755708954,94.83397466038912,1.7725081557346476,-0.2004570829524081,6.2570224154431155
10.846363472546699,94.17416377187232,1.6468690464476676,-0.1748854407874320,6.652739571834705
10.834180780173511,93.49142367484768,1.5425132756586724,-0.1358427005125783,7.151768190712689
10.884837081789925,92.81422032847046,1.4567354893401019,-0.1194354206763897,7.605213161779122
10.986436513246261,92.16235326759005,1.3890022224151419,-0.0823170253369716,8.128418638813063
11.123413014539452,91.51636809683667,1.3413330078077514,-0.0632059181210995,8.651401710625406
11.284227283498979,90.88744028525585,1.3194935143180775,-0.0029447020455180,9.161605800415234
11.448748910670403,90.24913902359113,1.3104989350033893,-0.0247619455191296,9.652113908603374
11.620968931413103,89.62311032215624,1.3133256541470031,0.0333343519318826,10.112037381905498
11.781927982396311,88.98381412125103,1.3193025039465747,-0.0148899525749239,10.558540000826522
11.946962193920015,88.35432697289544,1.3262628908166132,0.0360948299147298,10.965959168997365
12.098671527197865,87.71443827670987,1.3255049868308451,-0.0382847363556147,11.124944780904451
12.26524011705088,87.08290497539704,1.3244160060451726,0.0351002867101240,10.887577905535258
12.41775580368028,86.44566198249805,1.3370617861585261,0.0036098978199540,10.644126613904165
12.568836509178325,85.80775123129395,1.3253049396755197,-0.0396415559204011,10.394853157423517
12.735709473775216,85.17661301225475,1.3272227510080219,0.0453247913992782,10.140530687443357
12.884932391091837,84.53577460329399,1.3242825862827399,-0.0545227358396611,9.877575630811442
13.054971901277852,83.90784403553431,1.3264734253221313,0.0610500380798549,9.610521916802483
13.201745377738533,83.26498155298067,1.3272678337736679,-0.0587270273241821,9.332035871664662
13.370461568478234,82.63806224921598,1.3304079920912519,0.0682429774577748,9.049480335174547
13.513244975826737,81.99422025440953,1.3401589728340024,-0.0378626087460577,8.753126269478152
13.670945070485658,81.35840579021912,1.3248215364340412,-0.0087324059942723,8.448466266701901
13.831841879798205,80.72520640039494,1.2886329768101401,-0.1022809731561851,8.13569198950722
14.034105917086663,80.10568648071808,1.2823174551028576,0.0820731559310515,7.808704570857181
14.204958133581158,79.46789380344259,1.3458236811177358,0.1109656611954405,7.462816174439298
14.329013696271915,78.81701624959062,1.4289672567636806,0.1369355904779826,7.135910346978438
14.394437829249213,78.14089154229494,1.5258622952675935,0.1519488123023877,6.791378467779339
14.389911202045425,77.46266381777319,1.6351005114847768,0.1710540885115018,6.454919040855122
14.307699277380507,76.79387246625801,1.7568079317074581,0.1947014023975737,6.2292320710301015
14.14479232729947,76.16013611505134,1.8880393151164157,0.2096914218273619,5.99178290714661
13.909193889658297,75.58014704783686,2.0274426782317567,0.2187783793993819,5.98930326858454
13.584749370786753,75.02016642938557,2.1623967701338520,0.1895106529678324,6.399018235888812
13.158566439671574,74.46293586809001,2.2723940912067482,0.1388426593454102,6.966926071075481
12.680459919844154,73.95003098430544,2.3491495526367210,0.0800525117437100,7.6223503207743475
12.174536765019099,73.46494273551859,2.3692456207805419,-0.0227952495437536,8.240928630079482
11.677604003239551,72.97301608743619,2.3408433945166411,-0.0599282102832865,8.79187043719861
11.213676240515753,72.47411937123032,2.2949197855817802,-0.0746349919917670,9.194919000133869
10.78325375271055,71.96175362506645,2.2539844053168991,-0.0463498091411291,9.67712088627522
10.368815720502411,71.43614073735759,2.2209524329178816,-0.0523618021761635,10.09205566369126
9.973050790035728,70.89632899002653,2.1960807725300411,-0.0219935923701508,10.546111038209753
9.585962188905484,70.35173146689229,2.1788890473451978,-0.0298274318132572,10.980644521142544
9.214771831304617,69.80697869442157,2.1677572591539445,-0.0035455423785415,11.39312433675966
8.84530148041037,69.26201905862764,2.1652660988148629,-0.0039992153672141,11.790711141971803
8.475588089815858,68.71359041184233,2.1481586888167179,-0.0475548961752647,12.0
8.121901518732841,68.15149666668852,2.1175568200640127,-0.0457632195913132,12.0
7.792378698450392,67.59110334036352,2.0935340765830670,-0.0271051406258758,12.0
7.472198592016085,67.02393720120585,2.0698356923619743,-0.0457377605212725,12.0
7.169184277065625,66.44774442487125,2.0601504871495084,0.0160631614131941,12.0
6.861315002628913,65.876864741144,2.0490847432725321,-0.0501654240704803,12.0
6.571739510755009,65.29534900140924,2.0373056999827917,0.0138550301024841,12.0
6.277641982930632,64.71782286800945,2.0475749263408574,0.0176936555230892,12.0
5.975068228898905,64.14018052928331,2.0504393880532170,-0.0088441999316850,12.0
5.677323768876477,63.563713763537095,2.0548016772728230,0.0222543184421091,12.0
5.3701532803411,62.98952308261802,2.0577470009065362,-0.0131544118633424,12.0
5.068530337925111,62.41391365860363,2.0541312155098259,0.0020470985481358,12.0
4.765197433226589,61.8369122695763,2.0524816588042478,-0.0071500600335300,12.0
4.466581951262924,61.26242095975013,2.0529135242965451,0.0084934916580053,12.0
4.163408583218171,60.68693468254929,2.0591774733197825,0.0107870688829769,12.0
3.855671695230072,60.11260322282391,2.0469518938746267,-0.0486193384513793,12.0
3.5681535380688914,59.53274502326691,2.0481618260257584,0.0523606097383268,12.0
3.2591893053220105,58.959460783716125,2.0571443695982623,-0.0244609833653785,12.0
2.9595055083735176,58.38154248545662,2.0571224351183890,0.0244024551696938,12.0
2.6506766113316473,57.80845312176035,2.0566936228054846,-0.0258382759533783,12.0
2.352881987635854,57.23291643168696,2.0565659409754833,0.0254024696705445,12.0
2.0436780687414355,56.65876151901345,2.0653663810031810,0.0017558699855069,12.0
1.73526676011317,56.08764218382625,2.0504928732116401,-0.0474278692629223,12.0
1.4435924343431523,55.505250253346205,2.0459854982961376,0.0335186272691801,12.0
1.1401689186903567,54.93101492210977,2.0509821439692679,-0.0182581417295731,12.0
0.8440487350630406,54.35415665995559,2.0581023775136167,0.0400849852470652,12.0
0.5317310815684237,53.78287324913538,2.0570433508868620,-0.0432047170933314,12.0
0.23580668108828462,53.203440679876124,2.0498240736614051,0.0210122521566460,12.0
-0.06846449787825293,52.62726358399411,2.0477292732651113,-0.0275980630959960,12.0
-0.36037178631172395,52.04966309611821,2.0516967143946472,0.0398017696803945,12.0
-0.6689939324869485,51.476285621182384,2.0619976670361062,-0.0079218475517576,12.0
-0.9745545690621213,50.90151252353206,2.0447772583014174,-0.0452430452255652,12.0
-1.261457079078241,50.321351129410516,2.0441159857230247,0.0431429619672457,11.853970382979986
-1.566729647115828,49.745257503011544,2.0572540461962223,-0.0025337750313928,11.631886798222524
-1.8701513623659736,49.17036663070981,2.0446848499115609,-0.0362528894221425,11.406156017812151
-2.15898466132154,48.59046598772487,2.0512286283926224,0.0562068696923074,11.210201825834602
-2.470849304529729,48.017750473374946,2.0573209699443860,-0.0373112291340805,10.975046786325562
-2.767462430620057,47.44007719633183,2.0398695735501509,-0.0163004465725661,10.735765695863721
-3.057571129965986,46.86005281336274,2.0519905882581746,0.0534018010462902,10.491349958789936
-3.369385685537239,46.28725403590303,2.0580330032720004,-0.0347610572510966,10.239680538587661
-3.666559289648724,45.71067994998265,2.0400190611498550,-0.0205735174156081,9.983077631740125
-3.9562834861668037,45.129638336361296,2.0552209497345668,0.0670777257512544,9.719449147460717
-4.2725128765090545,44.559219212158425,2.0532540751832533,-0.0732767131227007,9.44722207097026
-4.559367354563541,43.978140797591834,2.0370621172129137,0.0237024299878295,9.168740227510588
-4.856054722411727,43.39973483702336,2.0585615088956724,0.0423913838389723,8.88061509476168
-5.169520883092531,42.828038144634036,2.0678978103258956,-0.0137180806314638,8.58192055429323
-5.475815840585433,42.25741249169421,2.0861422199888251,0.0696441713502463,8.274556525270047
-5.810039506635839,41.697175720568765,2.0772638194282429,-0.0970669359782824,7.952950602969394
-6.106101526619192,41.12121001610913,2.0076082781151010,-0.1165310927006488,7.623122481510694
-6.359483274194119,40.52036374732968,1.9272146292762482,-0.1314633155342010,7.321802874508472
-6.559667266714925,39.9029925516228,1.8380465017457395,-0.1444905079009359,7.025412435977122
-6.699767369770505,39.27754351162832,1.7392643622009540,-0.1564068883230868,6.696453844859371
-6.778113154298829,38.61862213408884,1.6327307088051430,-0.1774828612420551,6.392372607363412
-6.780050401038601,37.98294185886863,1.5110822424632087,-0.1922094680290518,6.389854645646433
-6.7013511680470685,37.33465827805068,1.3882122731719111,-0.1900142932820149,6.426658441622722
-6.54386197718064,36.70376129484262,1.2707311092929778,-0.1706036830663865,6.7672752527542706
-6.3176397012111565,36.09450990587253,1.1685377039972122,-0.1436531850457436,7.166451702335145
-6.035304081663398,35.50844297586096,1.0861457192967210,-0.1094750098951682,7.64733812580451
-5.710979523545014,34.94233834036213,1.0435589278494763,-0.0214350706360857,8.222880103590152
-5.379439387510111,34.38193803925212,1.0554624531547692,0.0580159271840761,8.74457165847453
-5.069172842608893,33.80917003586487,1.0893836587154446,0.0464542857527960,9.25119773593292
-4.778198216916145,33.231033966765494,1.0925172527924580,-0.0368613110645154,9.728611874520425
-4.471744006120318,32.65677899094227,1.0795409623302996,-0.0032163549616721,9.96980285386368
-4.163903087242623,32.08282252106606,1.0783450827762682,-0.0004580336014420,9.704976386810506
-3.8560084622196626,31.509176752267937,1.0830813260184886,0.0150796237192662,9.432823093837795
-3.555188200657412,30.93529253195157,1.0619837948224937,-0.0796963046869189,9.15393749889185
-3.222654456160633,30.37372827410292,1.0456116249993244,0.0290843451143361,8.864168752106428
-2.9022870089408954,29.8085649654486,1.0811184623542047,0.0799016965107911,8.5659961032504
-2.6110160224741747,29.226133952354257,1.1388056521027767,0.0974357152872005,8.256310882279644
-2.3572030564933044,28.62625390361298,1.2021319346584587,0.0979189468587887,7.934465633780881
-2.1439163669555086,28.017056811242643,1.2695870447240827,0.1114401810899572,7.602111808573879
-1.9765962099588705,27.401105152441172,1.3479111301675468,0.1262398759952231,7.258506704835498
-1.854737945672241,26.741180676586286,1.4369794674119589,0.1447492124849594,6.904107366662317
-1.7973498406018038,26.069619926821,1.5411300653189475,0.1643648985277212,6.567056993551331
-1.8147463682232754,25.393527054320234,1.6565268347627189,0.1807205782252256,6.162668602593098
-1.9119110979509415,24.73660023460818,1.7868072775422741,0.2113393678866759,5.783979285764988
-2.0966926385997056,24.108651013712734,1.9371026902214714,0.2457957373000762,5.569451816281709
-2.378357605105812,23.520692299937938,2.0993866082880581,0.2532416839420379,5.566869535571319
-2.7492232321377585,22.991351747320156,2.2580159643143389,0.2344906922974001,5.785165221954571
-3.197661497490735,22.522359973279638,2.4045003349584313,0.2154257042429307,6.031181677431136
-3.7133164536419585,22.11617517854155,2.5477205219263741,0.2246084573645498,5.8308243401738515
-4.279901885184337,21.791654772167607,2.6994996158789393,0.2389560437981136,5.429798830415053
-4.89041852075853,21.559005710023488,2.8721139730846055,0.2801629618689284,5.240641094334009
-5.555058614160352,21.43946035143807,3.0610514818830321,0.2860434906723424,5.237966342190393
-6.2361225912587415,21.45038615843706,-3.0470790427511041,0.2334238594067514,5.79791687983485
-6.898339995661779,21.566798113047152,-2.9053012852562548,0.1956420066733168,6.2749103436077895
-7.506192492663217,21.756205681778926,-2.7837589237668778,0.1739510322215423,6.65230428171503
-8.093416642521952,22.01367512816616,-2.6773864699473560,0.1548694725659297,7.011180869507415
-8.66694085723529,22.337390546314754,-2.5873771404394912,0.1204021473342283,7.479638478158115
-9.222567639714029,22.71252970766891,-2.5138035807899453,0.1012065671261800,7.951828101572567
-9.751509845187918,23.12449902697065,-2.4529856901191369,0.0786813629633258,8.448085129187204
-10.267690824828605,23.57266279535224,-2.4187460803619736,0.0233882526727067,8.996687430724323
-10.768414699700806,24.021527896457645,-2.4235530394889429,-0.0376684487571416,9.50551648973559
-11.285889165251398,24.46216640427443,-2.4413713748273596,-0.0150784001683452,9.993504343743552
-11.810812105803805,24.89992149532237,-2.4451703792814801,0.0038810925308807,10.461316505587291
-12.334077814595979,25.33865209614059,-2.4489881679100680,-0.0153828850559186,10.908671738078207
-12.851024314689333,25.763010692462007,-2.4486554400875793,0.0163526414509916,11.329719028059825
-13.374153961390327,26.20221286678782,-2.4521827566292558,-0.0269005474600560,11.744159972484443
-13.89411390121463,26.622875875780093,-2.4481675346485678,0.0386574380390527,12.0
-14.413733636346507,27.06621865011107,-2.4453869348952120,-0.0299420432899051,12.0
-14.938183681557042,27.495533285772193,-2.4611200174377075,-0.0163374995420371,12.0
-15.464539480465177,27.91678648715524,-2.4518854267159682,0.0432456443526118,12.0
-15.985130042639788,28.359100730896767,-2.4530928403793739,-0.0471995097185588,12.0
-16.50840567340631,28.775697481218717,-2.4546453476913053,0.0426565721702006,12.0
-17.030323386096903,29.21638593314503,-2.4567652959267736,-0.0489926983536782,12.0
-17.555410034019843,29.630761709213726,-2.4565614110067120,0.0495775243724862,12.0
-18.077279264937843,30.07176645350022,-2.4332522067394464,0.0196995580362498,12.0
-18.59302948960474,30.519635468184983,-2.4411364481626308,-0.0436967422195427,12.0
-19.110804368554447,30.943098954214253,-2.4541370425453035,0.0056317081099015,12.0
-19.637896611992048,31.377541888554948,-2.4526152729299824,-0.0010667344155840,12.0
-20.161544917466124,31.808508148869212,-2.4501349610931022,0.0084472647679412,12.0
-20.67912419122515,32.239459355988885,-2.4415961782606654,0.0166100063191806,12.0
-21.19923129851386,32.68253307789166,-2.4467268772269009,-0.0318431801215772,12.0
-21.72128051678594,33.108148134031765,-2.4538374351164052,0.0111119288114706,12.0
-22.243659242101657,33.54060290460676,-2.4475253595534898,0.0075237400632898,12.0
-22.767621269162085,33.978909796903466,-2.4599241593036663,-0.0446985643674780,12.0
-23.293429105009423,34.392412084119925,-2.4704652064363657,0.0141189650636879,12.0
-23.815736940434213,34.811208939075954,-2.4800950736402143,-0.0428914480740016,12.0
-24.34965600901105,35.2146924788873,-2.5117591215655715,-0.0517067710652139,12.0
-24.897369182840933,35.59956719510967,-2.5372653834660879,-0.0249252399076865,12.0
-25.44219335835809,35.96909861945849,-2.5629540425578190,-0.0526387043670146,12.0
-26.000123665994117,36.31991335518521,-2.5968194859605811,-0.0507162678016563,12.0
-26.56349462831568,36.64853602289624,-2.6301063434172054,-0.0508255797707206,12.0
-27.137442791342217,36.958303876501645,-2.6639044463478330,-0.0531249314314657,11.975542990029918
-27.71835507681115,37.24637956062165,-2.6980475059908198,-0.0519570186516313,11.811552607134644
-28.30771983596092,37.51432433737001,-2.7327492421761708,-0.0552781867211386,11.695850315402257
-28.90504232004654,37.7605199040367,-2.7639185234855024,-0.0410051367712076,11.47276578836566
-29.51001601015051,37.99129723472912,-2.7911206205501760,-0.0429179710568704,11.244749225926832
-30.123881853569348,38.206083169982364,-2.8223964974091800,-0.0534499347504523,11.010973112392215
-30.74485946828917,38.399409937112836,-2.8562923593444118,-0.0504457555514302,10.772117896897939
-31.37609645586388,38.573359843530795,-2.8928464467174866,-0.0615992280626331,10.535317768224216
-32.01330048684,38.72160259155366,-2.9193483699493497,-0.0192812102441215,10.283926967256342
-32.65519428748952,38.86240668671827,-2.9366331508563803,-0.0332769448514456,10.025064054641897
-33.302592093559156,38.98961868637798,-2.9564207542380689,-0.0266651877617359,9.758262473143407
-33.95634231323717,39.106134828252635,-2.9706581656676825,-0.0164967444650374,9.48215527575677
-34.606962473818754,39.21477779756715,-2.9935032443916816,-0.0513572832814907,9.19968694491747
-35.27750238183616,39.303227531887,-3.0008346223507907,0.0291471448662280,8.900755748145835
-35.929244495380544,39.40213863152678,-3.0166409536114323,-0.0759870598080813,8.599407721121382
-36.6013355779534,39.46950902258912,-3.0736670005532662,-0.0913705740194725,8.279259579631336
-37.30087013777654,39.495450753928296,-3.0743885895373344,0.0890810448538994,7.933852526317174
-37.9742166409165,39.561911359597374,-3.0606726927899235,-0.0515877787225684,7.585055590971012
-38.649886663535696,39.60485201055252,-3.1035509673153072,-0.0726037612182179,7.219196850123012
-39.35021569041002,39.614281949236755,-3.1367554381024210,-0.0246255922136916,6.8200925999508275
-40.05086246302665,39.61162888524392,3.0931627669301172,-0.1318837325958791,6.395971287210684
-40.724851526285484,39.54765639430396,3.0710436176713030,0.0708859463872361,5.957541653424164
-41.40361999895558,39.51603449620775,3.0355914324056101,-0.1791216828150123,5.4823594616354185
-42.05817954696173,39.40579024917743,2.8920028292218785,-0.2520587697357159,4.974538840037444
-42.67851385135292,39.19105761747113,2.6978935630452945,-0.3463447056805709,4.415251741959969
-43.21982656931311,38.85365086143693,2.4334619486323614,-0.4689725472039430,3.7936241592568534
-43.64037372656701,38.3674328147428,2.0932016409751384,-0.5888109175085656,3.6389191160850216
-43.85218799290175,37.755343696563145,1.7037304221582961,-0.5935071641493102,3.6363539431416037
-43.81226474296053,37.082004132668956,1.3751925140179555,-0.4176648585089148,4.334759521437477
-43.59662062845632,36.46549352303839,1.1349482005794034,-0.3075632258981698,5.051397994390662
-43.266457840583215,35.91003627731686,0.9637177056132433,-0.2076504412599455,5.744429840172518
-42.84086376724302,35.377414899031834,0.8504201172210362,-0.1317962316367247,6.47349792900418
-42.35506965801856,34.871693834927314,0.7749378467935064,-0.0893392552913277,7.181908210654405
-41.85160735055299,34.40864084800772,0.7199921500990949,-0.0690617092684923,7.8196283598653595
-41.32681677318126,33.969860517394764,0.6759046640948112,-0.0611796608882387,8.401501993484558
-40.796184159790656,33.56228613824793,0.6640412450595412,0.0265342063943177,8.941619701093265
-40.26205314891907,33.13657568954538,0.6743572503059343,0.0043031817594422,9.461233278049233
-39.74023522803441,32.71819124985517,0.6889918752754665,0.0385453622307444,9.943772776339486
-39.218606449146066,32.277148458637555,0.6899697615798530,-0.0356217174957137,10.413544624635188
-38.697623932786456,31.857739505217797,0.6867889095508821,0.0263077840880876,10.853822334197494
-38.17321194926872,31.419975214569707,0.6988549220261535,0.0095704719834571,11.285790318265452
-37.651752535792966,30.978859452659545,0.6916723654327797,-0.0312535677285305,11.687948192618094
-37.13212078507961,30.557793962905027,0.6954910602335329,0.0424250117400054,11.986929137264061
-36.61388050106051,30.112641400697303,0.6963120771063274,-0.0395532696528596,12.0
-36.08954346077391,29.68619561264676,0.6854951299712186,0.0079716157955838,12.0
-35.56747320745028,29.25689933900013,0.6937873142183717,0.0163890008280179,12.0
-35.04464984891928,28.81713329505534,0.6928027993664898,-0.0194401140417335,12.0
-34.525421517729285,28.391934900918525,0.6894938504229264,0.0097885244274262,12.0
-34.001624352441766,27.957173863566485,0.6938887834939429,0.0032515363601188,12.0
-33.477072940934995,27.519819031807597,0.6958353764578096,0.0025114155688357,12.0
-32.96407460639729,27.0906185299219,0.6953589809102887,-0.0039061711076786,12.0
-32.43906585117636,26.653720834947425,0.6845298938070319,-0.0284753722081641,12.0
-31.916816130914086,26.235865940378748,0.6843109210301610,0.0278321334546564,12.0
-31.391579135072426,25.79916405842314,0.6937316839935033,0.0003345331836762,12.0
-30.871572216171085,25.36661063441419,0.6868362880860643,-0.0207578902370633,12.0
-30.346343135066878,24.942037957142315,0.6902618173555544,0.0305838596126194,12.0
-29.82414534801617,24.5016702853148,0.6862149449789854,-0.0429821883769232,12.0
-29.300513057398028,24.08551093137248,0.6862185910095691,0.0429937609172644,12.0
-28.77832948053571,23.645148526871036,0.6847536606447626,-0.0473721577901740,12.0
-28.253445739519375,23.23052391217937,0.6857705084612875,0.0503476280579978,12.0
-27.73213082766263,22.789096204345338,0.6902043761859984,-0.0370939085879153,12.0
-27.211034876004504,22.369826364393663,0.6886971055211513,0.0326825575977931,12.0
-26.68843233836347,21.929977820613804,0.6942949368510321,-0.0157599229334724,12.0
-26.16613388989264,21.499860196930857,0.6856640466315587,-0.0096224035647737,12.0
-25.642168871965218,21.07405841273889,0.6924280585699227,0.0293334376719329,12.0
-25.12070788327447,20.632756359078886,0.6869165925918139,-0.0460896154124550,12.0
-24.596923154005566,20.216783951084206,0.6823669777325585,0.0327754478554070,12.0
-24.07160168967463,19.78026975268762,0.6830542177875016,-0.0307210291281425,12.0
-23.548404050827997,19.363577355537917,0.6877832325094286,0.0445626949623466,12.0
-23.02712246195275,18.922108781451637,0.6906268553203678,-0.0360615225425477,12.0
-22.506354113562722,18.50243717919687,0.6883834711885704,0.0294950760191030,12.0
-21.983149200839264,18.063313358769978,0.6912997950614361,-0.0205302430880701,12.0
-21.458738183287544,17.635510228870974,0.6832624052650798,-0.0030388780015491,12.0
-20.934796559564305,17.209879385541758,0.6951127570548312,0.0377035683387783,12.0
-20.415757589966482,16.76569771802532,0.6949999053071916,-0.0383919640530262,12.0
-19.896500733264823,16.34417247009304,0.6860263628755652,0.0121238368427944,12.0
-19.369777506855513,15.909377348445215,0.6842539453016849,-0.0174237765793467,12.0
-18.8490065229241,15.489708978335191,0.6880752225812894,0.0286102066852783,12.0
-18.325525838237766,15.050892478563608,0.6959322109466464,-0.0050161070194175,12.0
-17.801343034508996,14.614534477428695,0.6892828861431215,-0.0147402317788124,12.0
-17.282360789840233,14.191187593589913,0.6919522974621954,0.0225335566728319,12.0
-16.75969172401532,13.751397650480573,0.6840987289768896,-0.0460446746749761,12.0
-16.23472275406197,13.33687755786595,0.6848681463166106,0.0482972912102479,12.0
-15.712722207990566,12.896290690182145,0.6864668317617624,-0.0435191737445922,12.0
-15.189118952576678,12.480095728382185,0.6893234618272075,0.0518805990345657,12.0
-14.669592378961141,12.036543755213525,0.7021282537179188,-0.0133092656457370,12.0
-14.146073949791194,11.597749475217714,0.6887974937920793,-0.0262698850897717,12.0
-13.625946007764774,11.177292498821036,0.6902838905928093,0.0306224623480864,12.0
-13.103731015724854,10.736968620901369,0.6833977298933620,-0.0512065602267601,12.0
-12.577720357261875,10.323726022181066,0.6841765552827730,0.0534854786514301,12.0
-12.056170693326585,9.882586206883282,0.6872896770667500,-0.0441817489357066,12.0
-11.532819494317728,9.466082131067477,0.6846518919192222,0.0364546135386759,12.0
-11.008914325135649,9.027622443044795,0.7024605250054679,0.0164472639319585,12.0
-10.490061412493816,8.583384007095969,0.6914659682832509,-0.0496760599221376,12.0
-9.96768279729794,8.165687185203677,0.6871168914937287,0.0369409233239701,12.0
-9.445012942379925,7.725921136754312,0.6870923246808984,-0.0370143665126595,12.0
-8.922613340272747,7.308250052547333,0.6848999365801878,0.0305968664290947,12.0
-8.398070583876404,6.870780871329394,0.6848931435470291,-0.0306171752048685,12.0
-7.875665178673401,6.4531169038559,0.6865509462721784,0.0354655837734403,12.0
-7.352473147933331,6.013857244854165,0.7003203340375670,0.0055897839443043,12.0
-6.831059070341055,5.572685141238264,0.6911528132823239,-0.0331236026302275,12.0
-6.3109377874817625,5.152219998249311,0.6908374085584787,0.0321964010245089,12.0
-5.78918901060441,4.711324368776175,0.6871474221718947,-0.0432282110047665,12.0
-5.265915399088222,4.294725142109385,0.6861697815654009,0.0403636516939906,12.0
-4.743286287292399,3.8548167642345383,0.7031401524342855,0.0101643107930313,12.0
-4.223744196163409,3.411307288388155,0.6905635704037212,-0.0479882799518752,12.0
-3.701227282321227,2.99378007158861,0.6847941128073409,0.0310996285259498,12.0
-3.1767114354150507,2.556277889421665,0.6835018304315645,-0.0349628345658835,12.0
